timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:46:48,19.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,12.3,16.983562469482422,62.58350372314453,27.1
2025-12-23 14:46:51,17.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,14.9,17.391590118408203,62.58350372314453,27.8
2025-12-23 14:46:54,18.0,1137.0,8192.0,13.87939453125,36.0,15.0,1137.0,8192.0,13.87939453125,37.0,15.4,18.17901611328125,62.58350372314453,29.0
2025-12-23 14:46:58,16.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,12.0,18.187713623046875,62.58350372314453,29.1
2025-12-23 14:47:01,19.0,1137.0,8192.0,13.87939453125,37.0,16.0,1137.0,8192.0,13.87939453125,38.0,12.8,18.205345153808594,62.58350372314453,29.1
2025-12-23 14:47:04,19.0,1137.0,8192.0,13.87939453125,37.0,17.0,1137.0,8192.0,13.87939453125,38.0,11.6,18.154369354248047,62.58350372314453,29.0
2025-12-23 14:47:07,17.0,1137.0,8192.0,13.87939453125,37.0,17.0,1137.0,8192.0,13.87939453125,38.0,11.9,18.164371490478516,62.58350372314453,29.0
2025-12-23 14:47:10,17.0,1137.0,8192.0,13.87939453125,37.0,16.0,1137.0,8192.0,13.87939453125,38.0,12.4,18.16004180908203,62.58350372314453,29.0
2025-12-23 14:47:13,18.0,1137.0,8192.0,13.87939453125,37.0,17.0,1137.0,8192.0,13.87939453125,38.0,12.1,18.242382049560547,62.58350372314453,29.1
2025-12-23 14:47:16,18.0,1137.0,8192.0,13.87939453125,37.0,17.0,1137.0,8192.0,13.87939453125,38.0,12.2,18.165687561035156,62.58350372314453,29.0
2025-12-23 14:47:19,16.0,1137.0,8192.0,13.87939453125,37.0,17.0,1137.0,8192.0,13.87939453125,38.0,11.9,18.1553955078125,62.58350372314453,29.0
2025-12-23 14:47:22,16.0,1137.0,8192.0,13.87939453125,37.0,16.0,1137.0,8192.0,13.87939453125,38.0,13.1,18.169677734375,62.58350372314453,29.0
2025-12-23 14:47:25,16.0,1137.0,8192.0,13.87939453125,37.0,16.0,1137.0,8192.0,13.87939453125,38.0,16.4,6.763847351074219,62.58350372314453,10.8
2025-12-23 14:47:28,0.0,6.0,8192.0,0.0732421875,34.0,0.0,6.0,8192.0,0.0732421875,35.0,0.0,5.665256500244141,62.58350372314453,9.1
2025-12-23 14:47:31,0.0,6.0,8192.0,0.0732421875,32.0,0.0,6.0,8192.0,0.0732421875,33.0,0.2,5.666362762451172,62.58350372314453,9.1
2025-12-23 14:47:34,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.0,5.664390563964844,62.58350372314453,9.1
2025-12-23 14:47:37,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.9,5.6656494140625,62.58350372314453,9.1
2025-12-23 14:47:40,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.1,5.665950775146484,62.58350372314453,9.1
2025-12-23 14:47:43,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.1,5.66552734375,62.58350372314453,9.1
2025-12-23 14:47:46,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.663852691650391,62.58350372314453,9.1
2025-12-23 14:47:49,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.664821624755859,62.58350372314453,9.1
2025-12-23 14:47:53,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.666240692138672,62.58350372314453,9.1
2025-12-23 14:47:56,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.1,5.663249969482422,62.58350372314453,9.0
2025-12-23 14:47:59,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.9,5.664344787597656,62.58350372314453,9.1
2025-12-23 14:48:02,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.662075042724609,62.58350372314453,9.0
2025-12-23 14:48:05,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.66107177734375,62.58350372314453,9.0
2025-12-23 14:48:08,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.658435821533203,62.58350372314453,9.0
2025-12-23 14:48:11,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.2,5.6591949462890625,62.58350372314453,9.0
2025-12-23 14:48:14,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.5,5.6604461669921875,62.58350372314453,9.0
2025-12-23 14:48:17,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.658744812011719,62.58350372314453,9.0
2025-12-23 14:48:20,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.8,5.6548309326171875,62.58350372314453,9.0
2025-12-23 14:48:23,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.654277801513672,62.58350372314453,9.0
2025-12-23 14:48:26,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,5.655555725097656,62.58350372314453,9.0
2025-12-23 14:48:29,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.655403137207031,62.58350372314453,9.0
2025-12-23 14:48:32,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.656120300292969,62.58350372314453,9.0
2025-12-23 14:48:35,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,1.0,5.654521942138672,62.58350372314453,9.0
2025-12-23 14:48:39,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.654582977294922,62.58350372314453,9.0
2025-12-23 14:48:42,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.3,5.654609680175781,62.58350372314453,9.0
2025-12-23 14:48:45,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.654205322265625,62.58350372314453,9.0
2025-12-23 14:48:48,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.653739929199219,62.58350372314453,9.0
2025-12-23 14:48:51,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.653785705566406,62.58350372314453,9.0
2025-12-23 14:48:54,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.655769348144531,62.58350372314453,9.0
2025-12-23 14:48:57,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.9,5.655414581298828,62.58350372314453,9.0
2025-12-23 14:49:00,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.655479431152344,62.58350372314453,9.0
2025-12-23 14:49:03,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6557464599609375,62.58350372314453,9.0
2025-12-23 14:49:06,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.651607513427734,62.58350372314453,9.0
2025-12-23 14:49:09,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.649883270263672,62.58350372314453,9.0
2025-12-23 14:49:12,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.3,5.652248382568359,62.58350372314453,9.0
2025-12-23 14:49:15,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.4,5.654262542724609,62.58350372314453,9.0
2025-12-23 14:49:18,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.6532135009765625,62.58350372314453,9.0
2025-12-23 14:49:21,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.650848388671875,62.58350372314453,9.0
2025-12-23 14:49:25,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.652362823486328,62.58350372314453,9.0
2025-12-23 14:49:28,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.654521942138672,62.58350372314453,9.0
2025-12-23 14:49:31,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,14.4,5.754924774169922,62.58350372314453,9.2
2025-12-23 14:49:34,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,2.5,5.830341339111328,62.58350372314453,9.3
2025-12-23 14:49:37,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.951824188232422,62.58350372314453,9.5
2025-12-23 14:49:40,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.6,5.954265594482422,62.58350372314453,9.5
2025-12-23 14:49:43,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.2,5.956943511962891,62.58350372314453,9.5
2025-12-23 14:49:46,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.2,6.064632415771484,62.58350372314453,9.7
2025-12-23 14:49:49,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.063022613525391,62.58350372314453,9.7
2025-12-23 14:49:52,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,2.5,6.224941253662109,62.58350372314453,9.9
2025-12-23 14:49:55,5.0,327.0,8192.0,3.99169921875,28.0,0.0,325.0,8192.0,3.96728515625,28.0,22.0,11.81005859375,62.58350372314453,18.9
2025-12-23 14:49:58,8.0,1137.0,8192.0,13.87939453125,30.0,6.0,1137.0,8192.0,13.87939453125,31.0,40.4,16.206134796142578,62.58350372314453,25.9
2025-12-23 14:50:01,9.0,1137.0,8192.0,13.87939453125,30.0,4.0,1137.0,8192.0,13.87939453125,31.0,41.4,16.552249908447266,62.58350372314453,26.4
2025-12-23 14:50:04,11.0,1137.0,8192.0,13.87939453125,31.0,10.0,1137.0,8192.0,13.87939453125,32.0,58.5,16.796432495117188,62.58350372314453,26.8
2025-12-23 14:50:08,10.0,1137.0,8192.0,13.87939453125,31.0,10.0,1137.0,8192.0,13.87939453125,32.0,51.4,16.858837127685547,62.58350372314453,26.9
2025-12-23 14:50:11,8.0,1137.0,8192.0,13.87939453125,31.0,11.0,1137.0,8192.0,13.87939453125,32.0,60.2,16.85665512084961,62.58350372314453,26.9
2025-12-23 14:50:14,10.0,1137.0,8192.0,13.87939453125,32.0,9.0,1137.0,8192.0,13.87939453125,33.0,62.0,16.925918579101562,62.58350372314453,27.0
2025-12-23 14:50:17,10.0,1137.0,8192.0,13.87939453125,32.0,9.0,1137.0,8192.0,13.87939453125,33.0,58.9,16.934703826904297,62.58350372314453,27.1
2025-12-23 14:50:20,7.0,1137.0,8192.0,13.87939453125,32.0,9.0,1137.0,8192.0,13.87939453125,33.0,60.7,16.91967010498047,62.58350372314453,27.0
2025-12-23 14:50:23,7.0,1137.0,8192.0,13.87939453125,32.0,10.0,1137.0,8192.0,13.87939453125,34.0,55.3,17.114574432373047,62.58350372314453,27.3
2025-12-23 14:50:26,6.0,1137.0,8192.0,13.87939453125,32.0,8.0,1137.0,8192.0,13.87939453125,34.0,55.6,17.79802703857422,62.58350372314453,28.4
2025-12-23 14:50:29,8.0,1137.0,8192.0,13.87939453125,33.0,7.0,1137.0,8192.0,13.87939453125,34.0,76.2,18.190269470214844,62.58350372314453,29.1
2025-12-23 14:50:32,9.0,1137.0,8192.0,13.87939453125,33.0,6.0,1137.0,8192.0,13.87939453125,34.0,64.8,18.239238739013672,62.58350372314453,29.1
2025-12-23 14:50:35,10.0,1137.0,8192.0,13.87939453125,33.0,11.0,1137.0,8192.0,13.87939453125,34.0,72.0,18.247798919677734,62.58350372314453,29.2
2025-12-23 14:50:38,10.0,1137.0,8192.0,13.87939453125,34.0,10.0,1137.0,8192.0,13.87939453125,35.0,65.5,18.173137664794922,62.58350372314453,29.0
2025-12-23 14:50:41,7.0,1137.0,8192.0,13.87939453125,34.0,10.0,1137.0,8192.0,13.87939453125,34.0,70.1,18.13986587524414,62.58350372314453,29.0
2025-12-23 14:50:44,7.0,1137.0,8192.0,13.87939453125,33.0,10.0,1137.0,8192.0,13.87939453125,35.0,62.6,18.170772552490234,62.58350372314453,29.0
2025-12-23 14:50:47,8.0,1137.0,8192.0,13.87939453125,34.0,10.0,1137.0,8192.0,13.87939453125,35.0,45.6,18.039981842041016,62.58350372314453,28.8
2025-12-23 14:50:50,7.0,1137.0,8192.0,13.87939453125,34.0,7.0,1137.0,8192.0,13.87939453125,35.0,47.5,18.127567291259766,62.58350372314453,29.0
2025-12-23 14:50:54,7.0,1137.0,8192.0,13.87939453125,34.0,5.0,1137.0,8192.0,13.87939453125,35.0,53.1,18.12765884399414,62.58350372314453,29.0
2025-12-23 14:50:57,6.0,1137.0,8192.0,13.87939453125,34.0,7.0,1137.0,8192.0,13.87939453125,35.0,48.4,18.11977767944336,62.58350372314453,29.0
2025-12-23 14:51:00,7.0,1137.0,8192.0,13.87939453125,34.0,10.0,1137.0,8192.0,13.87939453125,35.0,51.6,18.154735565185547,62.58350372314453,29.0
2025-12-23 14:51:03,7.0,1137.0,8192.0,13.87939453125,34.0,8.0,1137.0,8192.0,13.87939453125,35.0,44.3,18.142086029052734,62.58350372314453,29.0
2025-12-23 14:51:06,7.0,1137.0,8192.0,13.87939453125,34.0,8.0,1137.0,8192.0,13.87939453125,35.0,56.3,18.092491149902344,62.58350372314453,28.9
2025-12-23 14:51:09,8.0,1137.0,8192.0,13.87939453125,35.0,8.0,1137.0,8192.0,13.87939453125,35.0,41.3,18.119728088378906,62.58350372314453,29.0
2025-12-23 14:51:12,7.0,1137.0,8192.0,13.87939453125,35.0,10.0,1137.0,8192.0,13.87939453125,36.0,49.4,18.120025634765625,62.58350372314453,29.0
2025-12-23 14:51:15,7.0,1137.0,8192.0,13.87939453125,34.0,9.0,1137.0,8192.0,13.87939453125,36.0,46.0,18.086971282958984,62.58350372314453,28.9
2025-12-23 14:51:18,8.0,1137.0,8192.0,13.87939453125,35.0,10.0,1137.0,8192.0,13.87939453125,36.0,49.8,18.161876678466797,62.58350372314453,29.0
2025-12-23 14:51:21,7.0,1137.0,8192.0,13.87939453125,35.0,8.0,1137.0,8192.0,13.87939453125,36.0,44.6,18.15007781982422,62.58350372314453,29.0
2025-12-23 14:51:24,7.0,1137.0,8192.0,13.87939453125,35.0,11.0,1137.0,8192.0,13.87939453125,36.0,55.0,18.156898498535156,62.58350372314453,29.0
2025-12-23 14:51:27,7.0,1137.0,8192.0,13.87939453125,35.0,8.0,1137.0,8192.0,13.87939453125,36.0,50.9,18.15868377685547,62.58350372314453,29.0
2025-12-23 14:51:30,7.0,1137.0,8192.0,13.87939453125,35.0,9.0,1137.0,8192.0,13.87939453125,36.0,51.1,18.124359130859375,62.58350372314453,29.0
2025-12-23 14:51:33,10.0,1137.0,8192.0,13.87939453125,36.0,6.0,1137.0,8192.0,13.87939453125,37.0,42.6,18.122085571289062,62.58350372314453,29.0
2025-12-23 14:51:36,10.0,1137.0,8192.0,13.87939453125,35.0,8.0,1137.0,8192.0,13.87939453125,37.0,48.0,18.126407623291016,62.58350372314453,29.0
2025-12-23 14:51:39,9.0,1137.0,8192.0,13.87939453125,35.0,5.0,1137.0,8192.0,13.87939453125,37.0,44.8,18.159114837646484,62.58350372314453,29.0
2025-12-23 14:51:42,8.0,1137.0,8192.0,13.87939453125,35.0,9.0,1137.0,8192.0,13.87939453125,37.0,51.2,18.168853759765625,62.58350372314453,29.0
2025-12-23 14:51:46,7.0,1137.0,8192.0,13.87939453125,36.0,7.0,1137.0,8192.0,13.87939453125,37.0,47.4,18.164810180664062,62.58350372314453,29.0
2025-12-23 14:51:49,5.0,1137.0,8192.0,13.87939453125,36.0,9.0,1137.0,8192.0,13.87939453125,37.0,46.6,18.10733413696289,62.58350372314453,28.9
2025-12-23 14:51:52,7.0,1137.0,8192.0,13.87939453125,36.0,6.0,1137.0,8192.0,13.87939453125,37.0,55.5,18.169254302978516,62.58350372314453,29.0
2025-12-23 14:51:55,6.0,6.0,8192.0,0.0732421875,36.0,10.0,6.0,8192.0,0.0732421875,37.0,1.1,5.641986846923828,62.58350372314453,9.0
2025-12-23 14:51:58,0.0,6.0,8192.0,0.0732421875,32.0,0.0,6.0,8192.0,0.0732421875,33.0,0.1,5.6433868408203125,62.58350372314453,9.0
2025-12-23 14:52:01,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.1,5.643329620361328,62.58350372314453,9.0
2025-12-23 14:52:04,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.0,5.768028259277344,62.58350372314453,9.2
2025-12-23 14:52:07,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,1.1,5.943988800048828,62.58350372314453,9.5
2025-12-23 14:52:10,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.9,5.946113586425781,62.58350372314453,9.5
2025-12-23 14:52:13,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,0.4,5.949073791503906,62.58350372314453,9.5
2025-12-23 14:52:16,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.2,6.057777404785156,62.58350372314453,9.7
2025-12-23 14:52:19,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.05963134765625,62.58350372314453,9.7
2025-12-23 14:52:22,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.1,6.057044982910156,62.58350372314453,9.7
2025-12-23 14:52:25,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,7.8,8.906848907470703,62.58350372314453,14.2
2025-12-23 14:52:28,6.0,825.0,8192.0,10.07080078125,33.0,7.0,823.0,8192.0,10.04638671875,34.0,17.9,15.43777084350586,62.58350372314453,24.7
2025-12-23 14:52:31,13.0,1137.0,8192.0,13.87939453125,34.0,14.0,1137.0,8192.0,13.87939453125,35.0,38.4,16.512359619140625,62.58350372314453,26.4
2025-12-23 14:52:35,14.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,36.0,30.6,16.846420288085938,62.58350372314453,26.9
2025-12-23 14:52:38,13.0,1137.0,8192.0,13.87939453125,35.0,12.0,1137.0,8192.0,13.87939453125,36.0,36.1,16.904735565185547,62.58350372314453,27.0
2025-12-23 14:52:41,13.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,36.0,35.6,16.948692321777344,62.58350372314453,27.1
2025-12-23 14:52:44,13.0,1137.0,8192.0,13.87939453125,36.0,13.0,1137.0,8192.0,13.87939453125,37.0,38.9,16.962425231933594,62.58350372314453,27.1
2025-12-23 14:52:47,13.0,1137.0,8192.0,13.87939453125,35.0,12.0,1137.0,8192.0,13.87939453125,36.0,34.4,17.030757904052734,62.58350372314453,27.2
2025-12-23 14:52:50,13.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,37.0,39.6,16.990428924560547,62.58350372314453,27.1
2025-12-23 14:52:53,13.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,37.0,33.4,17.02264404296875,62.58350372314453,27.2
2025-12-23 14:52:56,13.0,1137.0,8192.0,13.87939453125,36.0,11.0,1137.0,8192.0,13.87939453125,37.0,38.7,17.516834259033203,62.58350372314453,28.0
2025-12-23 14:52:59,12.0,1137.0,8192.0,13.87939453125,35.0,12.0,1137.0,8192.0,13.87939453125,37.0,45.6,18.233165740966797,62.58350372314453,29.1
2025-12-23 14:53:02,12.0,1137.0,8192.0,13.87939453125,36.0,13.0,1137.0,8192.0,13.87939453125,37.0,22.1,5.838481903076172,62.58350372314453,9.3
2025-12-23 14:53:05,0.0,6.0,8192.0,0.0732421875,33.0,0.0,6.0,8192.0,0.0732421875,34.0,0.0,5.6497955322265625,62.58350372314453,9.0
2025-12-23 14:53:08,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.0,5.649868011474609,62.58350372314453,9.0
2025-12-23 14:53:11,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.2,5.6498260498046875,62.58350372314453,9.0
2025-12-23 14:53:14,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.9,5.652305603027344,62.58350372314453,9.0
2025-12-23 14:53:17,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.652507781982422,62.58350372314453,9.0
2025-12-23 14:53:20,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.2,5.650901794433594,62.58350372314453,9.0
2025-12-23 14:53:23,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.651634216308594,62.58350372314453,9.0
2025-12-23 14:53:27,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.648471832275391,62.58350372314453,9.0
2025-12-23 14:53:30,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.647342681884766,62.58350372314453,9.0
2025-12-23 14:53:33,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.650127410888672,62.58350372314453,9.0
2025-12-23 14:53:36,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,1.0,5.652179718017578,62.58350372314453,9.0
2025-12-23 14:53:39,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.652034759521484,62.58350372314453,9.0
2025-12-23 14:53:42,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.1,5.6542816162109375,62.58350372314453,9.0
2025-12-23 14:53:45,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.654853820800781,62.58350372314453,9.0
2025-12-23 14:53:48,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.658855438232422,62.58350372314453,9.0
2025-12-23 14:53:51,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.7,5.6517333984375,62.58350372314453,9.0
2025-12-23 14:53:54,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.6496734619140625,62.58350372314453,9.0
2025-12-23 14:53:57,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.8,5.653003692626953,62.58350372314453,9.0
2025-12-23 14:54:00,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.653568267822266,62.58350372314453,9.0
2025-12-23 14:54:03,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.655815124511719,62.58350372314453,9.0
2025-12-23 14:54:06,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.6533203125,62.58350372314453,9.0
2025-12-23 14:54:09,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.654170989990234,62.58350372314453,9.0
2025-12-23 14:54:13,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.9,5.652782440185547,62.58350372314453,9.0
2025-12-23 14:54:16,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.2,5.652103424072266,62.58350372314453,9.0
2025-12-23 14:54:19,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.2,5.654071807861328,62.58350372314453,9.0
2025-12-23 14:54:22,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.654228210449219,62.58350372314453,9.0
2025-12-23 14:54:25,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.6534576416015625,62.58350372314453,9.0
2025-12-23 14:54:28,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.654407501220703,62.58350372314453,9.0
2025-12-23 14:54:31,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.656169891357422,62.58350372314453,9.0
2025-12-23 14:54:34,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.9,5.655094146728516,62.58350372314453,9.0
2025-12-23 14:54:37,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.653110504150391,62.58350372314453,9.0
2025-12-23 14:54:40,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6529693603515625,62.58350372314453,9.0
2025-12-23 14:54:43,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6519927978515625,62.58350372314453,9.0
2025-12-23 14:54:46,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.648845672607422,62.58350372314453,9.0
2025-12-23 14:54:49,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.3,5.652240753173828,62.58350372314453,9.0
2025-12-23 14:54:52,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6539764404296875,62.58350372314453,9.0
2025-12-23 14:54:55,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,1.0,5.654518127441406,62.58350372314453,9.0
2025-12-23 14:54:59,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.656288146972656,62.58350372314453,9.0
