timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:59:09,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.37656021118164,62.58350372314453,13.4
2025-12-23 15:59:12,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.374515533447266,62.58350372314453,13.4
2025-12-23 15:59:15,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.37509536743164,62.58350372314453,13.4
2025-12-23 15:59:18,2.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.375755310058594,62.58350372314453,13.4
2025-12-23 15:59:21,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.378936767578125,62.58350372314453,13.4
2025-12-23 15:59:24,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.39767074584961,62.58350372314453,13.4
2025-12-23 15:59:27,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.398662567138672,62.58350372314453,13.4
2025-12-23 15:59:30,2.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.402698516845703,62.58350372314453,13.4
2025-12-23 15:59:34,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.4013671875,62.58350372314453,13.4
2025-12-23 15:59:37,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.399063110351562,62.58350372314453,13.4
2025-12-23 15:59:40,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.398635864257812,62.58350372314453,13.4
2025-12-23 15:59:43,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.401390075683594,62.58350372314453,13.4
2025-12-23 15:59:46,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.400096893310547,62.58350372314453,13.4
2025-12-23 15:59:49,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.398078918457031,62.58350372314453,13.4
2025-12-23 15:59:52,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.401317596435547,62.58350372314453,13.4
2025-12-23 15:59:55,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.403327941894531,62.58350372314453,13.4
2025-12-23 15:59:58,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.401805877685547,62.58350372314453,13.4
2025-12-23 16:00:01,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.399486541748047,62.58350372314453,13.4
2025-12-23 16:00:04,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.399723052978516,62.58350372314453,13.4
2025-12-23 16:00:07,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.40140151977539,62.58350372314453,13.4
2025-12-23 16:00:10,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.401477813720703,62.58350372314453,13.4
2025-12-23 16:00:13,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.398494720458984,62.58350372314453,13.4
2025-12-23 16:00:16,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.400390625,62.58350372314453,13.4
2025-12-23 16:00:19,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.401683807373047,62.58350372314453,13.4
2025-12-23 16:00:22,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.40316390991211,62.58350372314453,13.4
2025-12-23 16:00:26,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.402042388916016,62.58350372314453,13.4
2025-12-23 16:00:29,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.40213394165039,62.58350372314453,13.4
2025-12-23 16:00:32,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.405338287353516,62.58350372314453,13.4
2025-12-23 16:00:35,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.404300689697266,62.58350372314453,13.4
2025-12-23 16:00:38,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.405349731445312,62.58350372314453,13.4
2025-12-23 16:00:41,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.40511703491211,62.58350372314453,13.4
2025-12-23 16:00:44,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.404964447021484,62.58350372314453,13.4
2025-12-23 16:00:47,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.40078353881836,62.58350372314453,13.4
2025-12-23 16:00:50,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.403022766113281,62.58350372314453,13.4
2025-12-23 16:00:53,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.403114318847656,62.58350372314453,13.4
2025-12-23 16:00:56,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.406303405761719,62.58350372314453,13.4
2025-12-23 16:00:59,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.407596588134766,62.58350372314453,13.4
2025-12-23 16:01:02,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.40909194946289,62.58350372314453,13.4
2025-12-23 16:01:05,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.404319763183594,62.58350372314453,13.4
2025-12-23 16:01:08,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.404170989990234,62.58350372314453,13.4
2025-12-23 16:01:11,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.406391143798828,62.58350372314453,13.4
2025-12-23 16:01:15,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.40719223022461,62.58350372314453,13.4
2025-12-23 16:01:18,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.407039642333984,62.58350372314453,13.4
2025-12-23 16:01:21,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.404411315917969,62.58350372314453,13.4
2025-12-23 16:01:24,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.404983520507812,62.58350372314453,13.4
2025-12-23 16:01:27,3.0,6.0,8192.0,0.0732421875,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.851032257080078,62.58350372314453,9.3
2025-12-23 16:01:30,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.851955413818359,62.58350372314453,9.4
2025-12-23 16:01:33,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.6647491455078125,62.58350372314453,9.1
2025-12-23 16:01:36,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.657611846923828,62.58350372314453,9.0
2025-12-23 16:01:39,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658519744873047,62.58350372314453,9.0
2025-12-23 16:01:42,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659809112548828,62.58350372314453,9.0
2025-12-23 16:01:45,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658908843994141,62.58350372314453,9.0
2025-12-23 16:01:48,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.659214019775391,62.58350372314453,9.0
2025-12-23 16:01:51,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659629821777344,62.58350372314453,9.0
2025-12-23 16:01:54,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.661399841308594,62.58350372314453,9.0
2025-12-23 16:01:57,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.663642883300781,62.58350372314453,9.0
2025-12-23 16:02:00,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.662910461425781,62.58350372314453,9.0
2025-12-23 16:02:04,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,13.6,5.739681243896484,62.58350372314453,9.2
2025-12-23 16:02:07,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,5.820384979248047,62.58350372314453,9.3
2025-12-23 16:02:10,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,5.873634338378906,62.58350372314453,9.4
2025-12-23 16:02:13,0.0,215.0,8192.0,2.62451171875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,2.8,7.101016998291016,62.58350372314453,11.3
2025-12-23 16:02:16,6.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,5.6,8.326133728027344,62.58350372314453,13.3
2025-12-23 16:02:19,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.34207534790039,62.58350372314453,13.3
2025-12-23 16:02:22,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.388744354248047,62.58350372314453,13.4
2025-12-23 16:02:25,2.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.3905029296875,62.58350372314453,13.4
2025-12-23 16:02:28,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.390342712402344,62.58350372314453,13.4
2025-12-23 16:02:31,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.392616271972656,62.58350372314453,13.4
2025-12-23 16:02:34,2.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.396015167236328,62.58350372314453,13.4
2025-12-23 16:02:37,2.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.39016342163086,62.58350372314453,13.4
2025-12-23 16:02:40,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.387977600097656,62.58350372314453,13.4
2025-12-23 16:02:43,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.401443481445312,62.58350372314453,13.4
2025-12-23 16:02:46,2.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.406494140625,62.58350372314453,13.4
2025-12-23 16:02:49,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.40863037109375,62.58350372314453,13.4
2025-12-23 16:02:53,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.40679931640625,62.58350372314453,13.4
2025-12-23 16:02:56,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.409954071044922,62.58350372314453,13.4
2025-12-23 16:02:59,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.412220001220703,62.58350372314453,13.4
2025-12-23 16:03:02,2.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.41885757446289,62.58350372314453,13.5
2025-12-23 16:03:05,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.417194366455078,62.58350372314453,13.4
2025-12-23 16:03:08,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.417030334472656,62.58350372314453,13.4
2025-12-23 16:03:11,2.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.421722412109375,62.58350372314453,13.5
2025-12-23 16:03:14,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.42129135131836,62.58350372314453,13.5
2025-12-23 16:03:17,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.422073364257812,62.58350372314453,13.5
2025-12-23 16:03:20,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.421745300292969,62.58350372314453,13.5
2025-12-23 16:03:23,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.423965454101562,62.58350372314453,13.5
2025-12-23 16:03:26,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.42470932006836,62.58350372314453,13.5
2025-12-23 16:03:29,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.424690246582031,62.58350372314453,13.5
2025-12-23 16:03:32,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.424171447753906,62.58350372314453,13.5
2025-12-23 16:03:35,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.421680450439453,62.58350372314453,13.5
2025-12-23 16:03:38,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.421279907226562,62.58350372314453,13.5
2025-12-23 16:03:41,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.416187286376953,62.58350372314453,13.4
2025-12-23 16:03:45,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.413593292236328,62.58350372314453,13.4
2025-12-23 16:03:48,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.411903381347656,62.58350372314453,13.4
2025-12-23 16:03:51,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.416419982910156,62.58350372314453,13.4
2025-12-23 16:03:54,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.413864135742188,62.58350372314453,13.4
2025-12-23 16:03:57,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.429889678955078,62.58350372314453,13.5
2025-12-23 16:04:00,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.428272247314453,62.58350372314453,13.5
2025-12-23 16:04:03,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.424552917480469,62.58350372314453,13.5
2025-12-23 16:04:06,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.424152374267578,62.58350372314453,13.5
2025-12-23 16:04:09,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.422077178955078,62.58350372314453,13.5
2025-12-23 16:04:12,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.424747467041016,62.58350372314453,13.5
2025-12-23 16:04:15,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.422298431396484,62.58350372314453,13.5
2025-12-23 16:04:18,2.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.423297882080078,62.58350372314453,13.5
2025-12-23 16:04:21,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.415851593017578,62.58350372314453,13.4
2025-12-23 16:04:24,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.418380737304688,62.58350372314453,13.5
2025-12-23 16:04:27,3.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.41592025756836,62.58350372314453,13.4
2025-12-23 16:04:30,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.417041778564453,62.58350372314453,13.4
2025-12-23 16:04:33,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.419242858886719,62.58350372314453,13.5
2025-12-23 16:04:37,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.422126770019531,62.58350372314453,13.5
2025-12-23 16:04:40,3.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.424102783203125,62.58350372314453,13.5
2025-12-23 16:04:43,3.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.42440414428711,62.58350372314453,13.5
2025-12-23 16:04:46,3.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.424964904785156,62.58350372314453,13.5
2025-12-23 16:04:49,1.0,6.0,8192.0,0.0732421875,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.868598937988281,62.58350372314453,9.4
2025-12-23 16:04:52,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.871097564697266,62.58350372314453,9.4
2025-12-23 16:04:55,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,14.2,5.775890350341797,62.58350372314453,9.2
2025-12-23 16:04:58,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,5.845829010009766,62.58350372314453,9.3
2025-12-23 16:05:01,0.0,211.0,8192.0,2.57568359375,30.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,7.110126495361328,62.58350372314453,11.4
2025-12-23 16:05:04,6.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,4.2,8.349529266357422,62.58350372314453,13.3
2025-12-23 16:05:07,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.351486206054688,62.58350372314453,13.3
2025-12-23 16:05:10,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,8.389617919921875,62.58350372314453,13.4
2025-12-23 16:05:13,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.389415740966797,62.58350372314453,13.4
2025-12-23 16:05:16,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.388160705566406,62.58350372314453,13.4
2025-12-23 16:05:19,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.390338897705078,62.58350372314453,13.4
2025-12-23 16:05:22,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.392616271972656,62.58350372314453,13.4
2025-12-23 16:05:26,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.386985778808594,62.58350372314453,13.4
2025-12-23 16:05:29,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.388507843017578,62.58350372314453,13.4
2025-12-23 16:05:32,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.387641906738281,62.58350372314453,13.4
2025-12-23 16:05:35,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,8.387260437011719,62.58350372314453,13.4
2025-12-23 16:05:38,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.388050079345703,62.58350372314453,13.4
2025-12-23 16:05:41,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.383018493652344,62.58350372314453,13.4
2025-12-23 16:05:44,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.382625579833984,62.58350372314453,13.4
2025-12-23 16:05:47,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.385807037353516,62.58350372314453,13.4
2025-12-23 16:05:50,5.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.384326934814453,62.58350372314453,13.4
2025-12-23 16:05:53,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.383930206298828,62.58350372314453,13.4
2025-12-23 16:05:56,5.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.385608673095703,62.58350372314453,13.4
2025-12-23 16:05:59,4.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.384902954101562,62.58350372314453,13.4
2025-12-23 16:06:02,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.382450103759766,62.58350372314453,13.4
2025-12-23 16:06:05,5.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.407054901123047,62.58350372314453,13.4
2025-12-23 16:06:08,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.406417846679688,62.58350372314453,13.4
2025-12-23 16:06:11,5.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.40438461303711,62.58350372314453,13.4
2025-12-23 16:06:14,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.406864166259766,62.58350372314453,13.4
2025-12-23 16:06:18,5.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.407852172851562,62.58350372314453,13.4
2025-12-23 16:06:21,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.401004791259766,62.58350372314453,13.4
2025-12-23 16:06:24,5.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.399967193603516,62.58350372314453,13.4
2025-12-23 16:06:27,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.40341567993164,62.58350372314453,13.4
2025-12-23 16:06:30,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,8.405616760253906,62.58350372314453,13.4
2025-12-23 16:06:33,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.40545654296875,62.58350372314453,13.4
2025-12-23 16:06:36,4.0,1137.0,8192.0,13.87939453125,35.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.8483734130859375,62.58350372314453,9.3
2025-12-23 16:06:39,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.851322174072266,62.58350372314453,9.3
2025-12-23 16:06:42,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662250518798828,62.58350372314453,9.0
2025-12-23 16:06:45,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.666820526123047,62.58350372314453,9.1
2025-12-23 16:06:48,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.663780212402344,62.58350372314453,9.0
2025-12-23 16:06:51,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658466339111328,62.58350372314453,9.0
2025-12-23 16:06:54,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.785022735595703,62.58350372314453,9.2
2025-12-23 16:06:57,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.883766174316406,62.58350372314453,9.4
2025-12-23 16:07:00,1.0,269.0,8192.0,3.28369140625,31.0,0.0,6.0,8192.0,0.0732421875,22.0,2.6,7.24566650390625,62.58350372314453,11.6
2025-12-23 16:07:03,9.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.326202392578125,62.58350372314453,13.3
2025-12-23 16:07:07,5.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.331352233886719,62.58350372314453,13.3
2025-12-23 16:07:10,5.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.39056396484375,62.58350372314453,13.4
2025-12-23 16:07:13,3.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.393489837646484,62.58350372314453,13.4
2025-12-23 16:07:16,5.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.390235900878906,62.58350372314453,13.4
2025-12-23 16:07:19,5.0,1193.0,8192.0,14.56298828125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.39267349243164,62.58350372314453,13.4
